-1.396670962197238099e-40,2.518531203943149417e-17,-1.970638643259819984e-33,1.000000000000000000e+00,-4.184767538771573334e-36,3.773074750208519199e-13,-2.952263166335813732e-29
-3.138228927139987410e-40,3.775224878221774397e-17,-2.953945545868876641e-33,1.000000000000000000e+00,-6.272877817519348383e-36,3.773074750208519199e-13,-2.952263166335776738e-29
-5.575271384764325889e-40,5.031918552500398762e-17,-3.937252448477918246e-33,1.000000000000000000e+00,-8.360988096267092694e-36,3.773074750208519199e-13,-2.952263166335725170e-29
-8.707798335070239057e-40,6.288612226779023126e-17,-4.920559351086940008e-33,1.000000000000000000e+00,-1.044909837501479291e-35,3.773074750208519199e-13,-2.952263166335658468e-29
-1.253580977805771916e-39,7.545305901057648722e-17,-5.903866253695938507e-33,1.000000000000000000e+00,-1.253720865376244367e-35,3.773074750208519199e-13,-2.952263166335577193e-29
-1.705930571372673440e-39,8.801999575336273087e-17,-6.887173156304905531e-33,1.000000000000000000e+00,-1.462531893251003029e-35,3.773074750208519199e-13,-2.952263166335481344e-29
-2.227828614207726846e-39,1.005869324961489745e-16,-7.870480058913838343e-33,1.000000000000000000e+00,-1.671342921125754207e-35,3.773074750208519199e-13,-2.952263166335370361e-29
-2.819275106310930665e-39,1.131538692389352428e-16,-8.853786961522734208e-33,1.000000000000000000e+00,-1.880153949000497367e-35,3.773074750208519199e-13,-2.952263166335244805e-29
-3.480270047682279677e-39,1.257208059817214741e-16,-9.837093864131583545e-33,1.000000000000000000e+00,-2.088964976875230905e-35,3.773074750208519199e-13,-2.952263166335104675e-29
-4.210813438321773230e-39,1.382877427245077301e-16,-1.082040076674038499e-32,1.000000000000000000e+00,-2.297776004749954286e-35,3.773074750208519199e-13,-2.952263166334949411e-29
-5.010905278229404798e-39,1.508546794672939614e-16,-1.180370766934913032e-32,1.000000000000000000e+00,-2.506587032624665907e-35,3.773074750208519199e-13,-2.952263166334779574e-29
-5.880545567405171771e-39,1.634216162100801927e-16,-1.278701457195781681e-32,1.000000000000000000e+00,-2.715398060499364699e-35,3.773074750208519199e-13,-2.952263166334595163e-29
-6.819734305849071540e-39,1.759885529528664487e-16,-1.377032147456644172e-32,1.000000000000000000e+00,-2.924209088374050662e-35,3.773074750208519199e-13,-2.952263166334395618e-29
-7.828471493561095620e-39,1.885554896956526800e-16,-1.475362837717499547e-32,1.000000000000000000e+00,1.067326373898019067e-11,3.773074750208519199e-13,5.398857553392508352e-27
2.829595556306056956e-19,1.885654843109246003e-16,-7.954490591343470022e-30,1.000000000000000000e+00,1.072398171721706236e-11,3.790675813707365995e-13,-6.008759024432610348e-22
5.891812105184018757e-19,1.885763543832039219e-16,-3.432212548317605153e-29,1.000000000000000000e+00,1.077830188247622650e-11,3.848855028247123017e-13,-1.251155643472131601e-21
8.969456487883000171e-19,1.885874478280970519e-16,-7.925814717097880152e-29,1.000000000000000000e+00,1.083231349105940938e-11,3.947485649834341823e-13,-1.904711576281830530e-21
1.206244106913217697e-18,1.885988795343533073e-16,-1.428556049687128715e-28,1.000000000000000000e+00,1.088601829567114689e-11,4.086337900969511146e-13,-2.561525091004159747e-21
1.517067871150516793e-18,1.886107637381156701e-16,-2.252070196399205074e-28,1.000000000000000000e+00,1.093941803906084814e-11,4.265183309367739854e-13,-3.221577683491134672e-21
1.829408277249819353e-18,1.886232140266275457e-16,-3.264043863981341328e-28,1.000000000000000000e+00,1.099251445407770934e-11,4.483794700540692695e-13,-3.884850954694512601e-21
2.143256710181313577e-18,1.886363433419190363e-16,-4.465391778946789785e-28,1.000000000000000000e+00,1.104530926372857111e-11,4.741946190430100139e-13,-4.551326610088833933e-21
2.458604603846679432e-18,1.886502639844716434e-16,-5.857023471839252024e-28,1.000000000000000000e+00,1.109780418123221685e-11,5.039413178070845063e-13,-5.220986459057558336e-21
2.775443440810671801e-18,1.886650876168628051e-16,-7.439843306784224125e-28,1.000000000000000000e+00,1.115000091007657736e-11,5.375972338310405668e-13,-5.893812414323063580e-21
3.093764752015123542e-18,1.886809252673890111e-16,-9.214750510793694067e-28,1.000000000000000000e+00,1.120190114407240719e-11,5.751401614552982542e-13,-6.569786491339313314e-21
3.413560116513766505e-18,1.886978873336692207e-16,-1.118263920299474617e-27,1.000000000000000000e+00,1.125350656740983656e-11,6.165480211563886627e-13,-7.248890807728736216e-21
3.734821161189275449e-18,1.887160835862267844e-16,-1.334439842359013322e-27,1.000000000000000000e+00,1.130481885471145318e-11,6.617988588292993121e-13,-7.931107582681348634e-21
4.057539560491293416e-18,1.887356231720521119e-16,-1.570091216276804225e-27,1.000000000000000000e+00,1.135583967108820797e-11,7.108708450763128866e-13,-8.616419136398441452e-21
4.381707036156481255e-18,1.887566146181439435e-16,-1.825305938932218925e-27,1.000000000000000000e+00,1.140657067219188774e-11,7.637422744972738496e-13,-9.304807889498081624e-21
7.361668487237479560e-16,5.951185536782820508e-16,-2.577562971737786487e-23,1.000000000000000000e+00,2.268889222501331642e-11,1.297772643986431629e-11,-1.563293767486908065e-18
1.492313350431907828e-15,1.027853545850317785e-15,-1.045843394205182268e-22,1.000000000000000000e+00,2.270332663995980051e-11,1.299335280849504004e-11,-3.169015519538314299e-18
2.248491019659752648e-15,1.460622279268800923e-15,-2.368762720983613531e-22,1.000000000000000000e+00,2.270334510711043989e-11,1.299337280061172147e-11,-4.774803457652677837e-18
3.004668728762793355e-15,1.893391055855274705e-15,-4.226520013210937511e-22,1.000000000000000000e+00,2.270334513073661165e-11,1.299337282618930438e-11,-6.380591480444354707e-18
3.760846437916834709e-15,2.326159832496977033e-15,-6.619115278225306527e-22,1.000000000000000000e+00,2.270334513076633199e-11,1.299337282622202810e-11,-7.986379503344335092e-18
4.517024147070922605e-15,2.758928609138749964e-15,-9.546548516036095853e-22,1.000000000000000000e+00,2.270334513076575038e-11,1.299337282622207011e-11,-9.592167526244413314e-18
5.273201856224988413e-15,3.191697385780522895e-15,-1.300881972664330314e-21,1.000000000000000000e+00,2.270334513076501367e-11,1.299337282622207011e-11,-1.119795554914444377e-17
6.029379565379027400e-15,3.624466162422296220e-15,-1.700592891004691145e-21,1.000000000000000000e+00,2.270334513076416387e-11,1.299337282622207011e-11,-1.280374357204441876e-17
6.785557274533038776e-15,4.057234939064070729e-15,-2.153787606624691892e-21,1.000000000000000000e+00,2.270334513076320098e-11,1.299337282622207011e-11,-1.440953159494433367e-17
7.541734983687014654e-15,4.490003715705843660e-15,-2.660466119524326911e-21,1.000000000000000000e+00,2.270334513076212500e-11,1.299337282622207011e-11,-1.601531961784417153e-17
8.297912692840955033e-15,4.922772492347618169e-15,-3.220628429703596955e-21,1.000000000000000000e+00,2.270334513076093593e-11,1.299337282622207011e-11,-1.762110764074393544e-17
9.054090401994851236e-15,5.355541268989391100e-15,-3.834274537162496382e-21,1.000000000000000000e+00,2.270334513075963377e-11,1.299337282622207011e-11,-1.922689566364360691e-17
9.810268111148701685e-15,5.788310045631164031e-15,-4.501404441901022558e-21,1.000000000000000000e+00,2.270334513075821851e-11,1.299337282622207011e-11,-2.083268368654317977e-17
1.056644582030250322e-14,6.221078822272936962e-15,-5.222018143919173227e-21,1.000000000000000000e+00,2.270334513075668694e-11,1.299337282622207011e-11,-2.243847170944265094e-17
1.132262352945625270e-14,6.653847598914709893e-15,-5.996115643216943874e-21,1.000000000000000000e+00,3.337660886973523456e-11,1.299337282622207011e-11,-2.404425959788520583e-17
1.132350695088333077e-14,6.654191265337702605e-15,-5.996751594622670799e-21,1.000000000000000000e+00,3.342732684797210301e-11,1.299513293257195423e-11,-2.404613559482105372e-17
1.132445982378439399e-14,6.654561474279835009e-15,-5.997436520899991937e-21,1.000000000000000000e+00,3.348164701323146910e-11,1.300095085402595422e-11,-2.404815907610752022e-17
1.132541423946883115e-14,6.654931906594578880e-15,-5.998121504858111436e-21,1.000000000000000000e+00,3.353565862181424162e-11,1.301081391618460153e-11,-2.405018583368149636e-17
1.132637018917313123e-14,6.655302677170688243e-15,-5.998806546590090079e-21,1.000000000000000000e+00,3.358936342642618269e-11,1.302469914129816895e-11,-2.405221584893261017e-17
1.132732766418354299e-14,6.655673900244303540e-15,-5.999491646188444728e-21,1.000000000000000000e+00,3.364276316981588072e-11,1.304258368213798107e-11,-2.405424910335614771e-17
1.132828665583581778e-14,6.656045689402668745e-15,-6.000176803745171637e-21,1.000000000000000000e+00,3.369585958483293740e-11,1.306444482125538162e-11,-2.405628557855253234e-17
1.132924715551491610e-14,6.656418157587810606e-15,-6.000862019351740444e-21,1.000000000000000000e+00,3.374865439448339527e-11,1.309025997024412586e-11,-2.405832525622668067e-17
1.133020915465475672e-14,6.656791417100216321e-15,-6.001547293099115226e-21,1.000000000000000000e+00,3.380114931198723973e-11,1.312000666900829184e-11,-2.406036811818748179e-17
1.133117264473789485e-14,6.657165579602460713e-15,-6.002232625077728926e-21,1.000000000000000000e+00,3.385334604083159701e-11,1.315366258503225790e-11,-2.406241414634710705e-17
1.133213761729527443e-14,6.657540756122840519e-15,-6.002918015377505171e-21,1.000000000000000000e+00,3.390524627482762232e-11,1.319120551265666119e-11,-2.406446332272049229e-17
1.133310406390594099e-14,6.657917057058970804e-15,-6.003603464087852247e-21,1.000000000000000000e+00,3.395685169816466073e-11,1.323261337235743706e-11,-2.406651562942471548e-17
1.133407197619679235e-14,6.658294592181381376e-15,-6.004288971297685677e-21,1.000000000000000000e+00,3.400816398546646960e-11,1.327786421003051785e-11,-2.406857104867848510e-17
1.133504134584226939e-14,6.658673470637060353e-15,-6.004974537095401131e-21,1.000000000000000000e+00,3.405918480184322116e-11,1.332693619627752204e-11,-2.407062956280146228e-17
1.133601216456410996e-14,6.659053800953005612e-15,-6.005660161568896246e-21,1.000000000000000000e+00,3.410991580294709157e-11,1.337980762569870383e-11,-2.407269115421375849e-17
1.282397501540538998e-14,7.485617579912147701e-15,-6.859652314887654781e-21,1.000000000000000000e+00,4.539223735576648137e-11,2.559379179106602647e-11,-2.723246826908267724e-17
1.433629922626717410e-14,8.338554411983185838e-15,-7.820163170917562414e-21,1.000000000000000000e+00,4.540667177071109139e-11,2.560941815969674861e-11,-3.044397804421112770e-17
1.584865460464858301e-14,9.191524985300671773e-15,-8.887641047201965882e-21,1.000000000000000000e+00,4.540669023785974359e-11,2.560943815181343165e-11,-3.365555400522469894e-17
1.736101002290511839e-14,1.004449560178614894e-14,-1.006208651731086252e-20,1.000000000000000000e+00,4.540669026148381509e-11,2.560943817739101295e-11,-3.686713005091519755e-17
1.887336544121258263e-14,1.089746621832685427e-14,-1.134349958197806173e-20,1.000000000000000000e+00,4.540669026151131885e-11,2.560943817742373505e-11,-4.007870609671384406e-17
2.038572085952001847e-14,1.175043683486763059e-14,-1.273188024120449638e-20,1.000000000000000000e+00,4.540669026150841079e-11,2.560943817742377706e-11,-4.329028214251242895e-17
2.189807627782735334e-14,1.260340745140840691e-14,-1.422722849499016046e-20,1.000000000000000000e+00,4.540669026150523778e-11,2.560943817742377706e-11,-4.650185818831079813e-17
2.341043169613457777e-14,1.345637806794918323e-14,-1.582954434333504643e-20,1.000000000000000000e+00,4.540669026150183212e-11,2.560943817742377706e-11,-4.971343423410893312e-17
2.492278711444169491e-14,1.430934868448996428e-14,-1.753882778623915732e-20,1.000000000000000000e+00,4.540669026149820028e-11,2.560943817742377706e-11,-5.292501027990684008e-17
2.643514253274866690e-14,1.516231930103073587e-14,-1.935507882370245099e-20,1.000000000000000000e+00,4.540669026149434226e-11,2.560943817742377706e-11,-5.613658632570443889e-17
2.794749795105552845e-14,1.601528991757151692e-14,-2.127829745572496356e-20,1.000000000000000000e+00,4.540669026149025805e-11,2.560943817742377706e-11,-5.934816237150179734e-17
2.945985336936223538e-14,1.686826053411229166e-14,-2.330848368230665288e-20,1.000000000000000000e+00,4.540669026148594767e-11,2.560943817742377706e-11,-6.255973841729884764e-17
3.097220878766879716e-14,1.772123115065306641e-14,-2.544563750344751596e-20,1.000000000000000000e+00,4.540669026148141110e-11,2.560943817742377706e-11,-6.577131446309557747e-17
3.248456420597520748e-14,1.857420176719384115e-14,-2.768975891914754677e-20,1.000000000000000000e+00,4.540669026147664835e-11,2.560943817742377706e-11,-6.898289050889197450e-17
3.399691962428145372e-14,1.942717238373461589e-14,-3.004084792940673329e-20,1.000000000000000000e+00,5.607995400045184847e-11,2.560943817742377706e-11,-7.219446615716357504e-17
3.399840350757997568e-14,1.942784972196532821e-14,-3.004275738239956860e-20,1.000000000000000000e+00,5.613067197868871693e-11,2.561119828377366280e-11,-7.219761726912293726e-17
3.400000303172721542e-14,1.942857926977731481e-14,-3.004481380964008115e-20,1.000000000000000000e+00,5.618499214394808301e-11,2.561701620522766279e-11,-7.220101395138934541e-17
3.400160409865782436e-14,1.942930904096190893e-14,-3.004687033367378825e-20,1.000000000000000000e+00,5.623900375253084907e-11,2.562687926738630848e-11,-7.220441391013443872e-17
3.400320669960829623e-14,1.943003915040787248e-14,-3.004892695459377853e-20,1.000000000000000000e+00,5.629270855714279014e-11,2.564076449249987590e-11,-7.220781712674676976e-17
3.400481082586487978e-14,1.943076971235134276e-14,-3.005098367249256281e-20,1.000000000000000000e+00,5.634610830053248817e-11,2.565864903333968963e-11,-7.221122358272053684e-17
3.400641646876332636e-14,1.943150084037956215e-14,-3.005304048746213436e-20,1.000000000000000000e+00,5.639920471554954485e-11,2.568051017245709180e-11,-7.221463325965509096e-17
3.400802361968859331e-14,1.943223264743455426e-14,-3.005509739959395678e-20,1.000000000000000000e+00,5.645199952520000273e-11,2.570632532144583605e-11,-7.221804613925427020e-17
3.400963227007461045e-14,1.943296524581681259e-14,-3.005715440897901824e-20,1.000000000000000000e+00,5.650449444270384718e-11,2.573607202021000041e-11,-7.222146220332593138e-17
3.401124241140392037e-14,1.943369874718891039e-14,-3.005921151570774113e-20,1.000000000000000000e+00,5.655669117154820447e-11,2.576972793623396485e-11,-7.222488143378117345e-17
3.401285403520747648e-14,1.943443326257914202e-14,-3.006126871987005436e-20,1.000000000000000000e+00,5.660859140554422977e-11,2.580727086385836653e-11,-7.222830381263388149e-17
3.401446713306430851e-14,1.943516890238512334e-14,-3.006332602155535719e-20,1.000000000000000000e+00,5.666019682888126171e-11,2.584867872355914078e-11,-7.223172932200008575e-17
3.401608169660133323e-14,1.943590577637738889e-14,-3.006538342085259145e-20,1.000000000000000000e+00,5.671150911618307059e-11,2.589392956123221996e-11,-7.223515794409746859e-17
3.401769771749298206e-14,1.943664399370291970e-14,-3.006744091785014531e-20,1.000000000000000000e+00,5.676252993255982215e-11,2.594300154747922414e-11,-7.223858966124657243e-17
3.401931518746099916e-14,1.943738366288871836e-14,-3.006949851263591340e-20,1.000000000000000000e+00,5.681326093366369256e-11,2.599587297690040594e-11,-7.224202445586471077e-17
3.626345574745466077e-14,2.068414928174686384e-14,-3.255460302629921615e-20,1.000000000000000000e+00,6.809558248647962500e-11,3.820985714226772858e-11,-7.700758985789679850e-17
3.853195766746871288e-14,2.195728795371690378e-14,-3.519971004023217316e-20,1.000000000000000000e+00,6.811001690142066134e-11,3.822548351089845395e-11,-8.182488765627022579e-17
4.080049075500226357e-14,2.323046036693339153e-14,-3.800526787169950178e-20,1.000000000000000000e+00,6.811003536856562354e-11,3.822550350301513699e-11,-8.664225164018020828e-17
4.306902388241082082e-14,2.450363282331787209e-14,-4.097127709427082468e-20,1.000000000000000000e+00,6.811003539218589518e-11,3.822550352859271829e-11,-9.145961570876639708e-17
4.533755700987018071e-14,2.577680527975757922e-14,-4.409773770867994524e-20,1.000000000000000000e+00,6.811003539220948275e-11,3.822550352862544362e-11,-9.627697977746046261e-17
4.760609013732937652e-14,2.704997773619735893e-14,-4.738464971492778431e-20,1.000000000000000000e+00,6.811003539220254219e-11,3.822550352862548240e-11,-1.010943438461541830e-16
4.987462326478833251e-14,2.832315019263713864e-14,-5.083201311301432382e-20,1.000000000000000000e+00,6.811003539219522681e-11,3.822550352862548240e-11,-1.059117079148473980e-16
5.214315639224704238e-14,2.959632264907691835e-14,-5.443982790293955174e-20,1.000000000000000000e+00,6.811003539218756247e-11,3.822550352862548240e-11,-1.107290719835400831e-16
5.441168951970550613e-14,3.086949510551670437e-14,-5.820809408470346806e-20,1.000000000000000000e+00,6.811003539217956208e-11,3.822550352862548240e-11,-1.155464360522322504e-16
5.668022264716366695e-14,3.214266756195647777e-14,-6.213681165830598854e-20,1.000000000000000000e+00,6.811003539217122565e-11,3.822550352862548240e-11,-1.203638001209237768e-16
5.894875577462156903e-14,3.341584001839626379e-14,-6.622598062374718538e-20,1.000000000000000000e+00,6.811003539216254025e-11,3.822550352862548240e-11,-1.251811641896147608e-16
6.121728890207916818e-14,3.468901247483604350e-14,-7.047560098102696230e-20,1.000000000000000000e+00,6.811003539215351882e-11,3.822550352862548240e-11,-1.299985282583050793e-16
6.348582202953646441e-14,3.596218493127582321e-14,-7.488567273014533133e-20,1.000000000000000000e+00,6.811003539214414841e-11,3.822550352862548240e-11,-1.348158923269947567e-16
6.575435515699341986e-14,3.723535738771559661e-14,-7.945619587110223229e-20,1.000000000000000000e+00,6.811003539213444196e-11,3.822550352862548240e-11,-1.396332563956837193e-16
6.802288828445007238e-14,3.850852984415538263e-14,-8.418717040389773739e-20,1.000000000000000000e+00,7.878329913110465961e-11,3.822550352862548240e-11,-1.444506196680704271e-16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
