-1.039222051546489218e-40,2.264029413179428370e-17,-1.771502312182181439e-33,1.000000000000000000e+00,-3.761889779353801313e-36,4.097790793084946388e-13,-3.206339026574062999e-29
-1.058116611071750364e-40,2.284518367144853038e-17,-1.787534007315051869e-33,1.000000000000000000e+00,-3.795934030750668030e-36,4.097790793084946388e-13,-3.206339026574062438e-29
-1.077181391853995834e-40,2.305007321110277705e-17,-1.803565702447922298e-33,1.000000000000000000e+00,-3.829978282147534747e-36,4.097790793084946388e-13,-3.206339026574061878e-29
-1.096416393893225628e-40,2.325496275075702373e-17,-1.819597397580792728e-33,1.000000000000000000e+00,-3.864022533544401464e-36,4.097790793084946388e-13,-3.206339026574061317e-29
-1.115821617189439745e-40,2.345985229041127040e-17,-1.835629092713663157e-33,1.000000000000000000e+00,-3.898066784941268181e-36,4.097790793084946388e-13,-3.206339026574060757e-29
-1.135397061742638185e-40,2.366474183006551708e-17,-1.851660787846533587e-33,1.000000000000000000e+00,-3.932111036338134898e-36,4.097790793084946388e-13,-3.206339026574060196e-29
-1.155142727552820950e-40,2.386963136971976375e-17,-1.867692482979404016e-33,1.000000000000000000e+00,-3.966155287735001616e-36,4.097790793084946388e-13,-3.206339026574059636e-29
-1.175058614619988038e-40,2.407452090937401042e-17,-1.883724178112274446e-33,1.000000000000000000e+00,-4.000199539131868333e-36,4.097790793084946388e-13,-3.206339026574059075e-29
-1.195144722944139449e-40,2.427941044902825710e-17,-1.899755873245144875e-33,1.000000000000000000e+00,-4.034243790528735050e-36,4.097790793084946388e-13,-3.206339026574058515e-29
-1.215401052525275389e-40,2.448429998868250377e-17,-1.915787568378015305e-33,1.000000000000000000e+00,-4.068288041925601767e-36,4.097790793084946388e-13,-3.206339026574057954e-29
-1.235827603363395651e-40,2.468918952833675045e-17,-1.931819263510885734e-33,1.000000000000000000e+00,-4.102332293322468484e-36,4.097790793084946388e-13,-3.206339026574057394e-29
-1.256424375458500238e-40,2.489407906799099712e-17,-1.947850958643756164e-33,1.000000000000000000e+00,-4.136376544719335201e-36,4.097790793084946388e-13,-3.206339026574056833e-29
-1.277191368810589148e-40,2.509896860764524380e-17,-1.963882653776626594e-33,1.000000000000000000e+00,-4.170420796116201919e-36,4.097790793084946388e-13,-3.206339026574056273e-29
-1.298128583419662381e-40,2.530385814729949047e-17,-1.979914348909497023e-33,1.000000000000000000e+00,-4.204465047513068636e-36,4.097790793084946388e-13,-3.206339026574055712e-29
-1.319236019285719939e-40,2.550874768695373714e-17,-1.995946044042367453e-33,1.000000000000000000e+00,-4.238509298909935353e-36,4.097790793084946388e-13,-3.206339026574055152e-29
-1.340513676408761820e-40,2.571363722660798382e-17,-2.011977739175237882e-33,1.000000000000000000e+00,-4.272553550306802070e-36,4.097790793084946388e-13,-3.206339026574054591e-29
-1.361961554788788024e-40,2.591852676626223049e-17,-2.028009434308108312e-33,1.000000000000000000e+00,-4.306597801703668787e-36,4.097790793084946388e-13,-3.206339026574054031e-29
-1.383579654425798552e-40,2.612341630591647717e-17,-2.044041129440978741e-33,1.000000000000000000e+00,-4.340642053100535504e-36,4.097790793084946388e-13,-3.206339026574053470e-29
-1.405367975319793404e-40,2.632830584557072384e-17,-2.060072824573849171e-33,1.000000000000000000e+00,-4.374686304497402222e-36,4.097790793084946388e-13,-3.206339026574052909e-29
-1.427326517470772580e-40,2.653319538522497052e-17,-2.076104519706719600e-33,1.000000000000000000e+00,-4.408730555894268939e-36,4.097790793084946388e-13,-3.206339026574052349e-29
-1.449455280878736079e-40,2.673808492487921719e-17,-2.092136214839590030e-33,1.000000000000000000e+00,-4.442774807291135656e-36,4.097790793084946388e-13,-3.206339026574051788e-29
-1.471754265543683902e-40,2.694297446453346386e-17,-2.108167909972460117e-33,1.000000000000000000e+00,-4.476819058688002373e-36,4.097790793084946388e-13,-3.206339026574051228e-29
-1.494223471465616048e-40,2.714786400418771054e-17,-2.124199605105330205e-33,1.000000000000000000e+00,-4.510863310084869090e-36,4.097790793084946388e-13,-3.206339026574050667e-29
-1.516862898644532518e-40,2.735275354384195721e-17,-2.140231300238200292e-33,1.000000000000000000e+00,-4.544907561481735807e-36,4.097790793084946388e-13,-3.206339026574050107e-29
-1.539672547080433311e-40,2.755764308349620389e-17,-2.156262995371070380e-33,1.000000000000000000e+00,-4.578951812878602525e-36,4.097790793084946388e-13,-3.206339026574049546e-29
-1.562652416773318429e-40,2.776253262315045056e-17,-2.172294690503940467e-33,1.000000000000000000e+00,-4.612996064275469242e-36,4.097790793084946388e-13,-3.206339026574048986e-29
-1.585802507723187869e-40,2.796742216280470032e-17,-2.188326385636810555e-33,1.000000000000000000e+00,-4.647040315672335959e-36,4.097790793084946388e-13,-3.206339026574048425e-29
-1.609122819930041634e-40,2.817231170245895007e-17,-2.204358080769680642e-33,1.000000000000000000e+00,-4.681084567069202676e-36,4.097790793084946388e-13,-3.206339026574047865e-29
-1.632613353393879722e-40,2.837720124211319983e-17,-2.220389775902550729e-33,1.000000000000000000e+00,-4.715128818466069393e-36,4.097790793084946388e-13,-3.206339026574047304e-29
-1.656274108114702134e-40,2.858209078176744959e-17,-2.236421471035420817e-33,1.000000000000000000e+00,-4.749173069862936110e-36,4.097790793084946388e-13,-3.206339026574046744e-29
-1.680105084092509073e-40,2.878698032142169934e-17,-2.252453166168290904e-33,1.000000000000000000e+00,-4.783217321259802827e-36,4.097790793084946388e-13,-3.206339026574046183e-29
-1.704106281327300336e-40,2.899186986107594910e-17,-2.268484861301160992e-33,1.000000000000000000e+00,-4.817261572656669545e-36,4.097790793084946388e-13,-3.206339026574045623e-29
-1.728277699819075922e-40,2.919675940073019885e-17,-2.284516556434031079e-33,1.000000000000000000e+00,-4.851305824053536262e-36,4.097790793084946388e-13,-3.206339026574045062e-29
-1.752619339567835833e-40,2.940164894038444861e-17,-2.300548251566901167e-33,1.000000000000000000e+00,-4.885350075450402979e-36,4.097790793084946388e-13,-3.206339026574044502e-29
-1.777131200573580066e-40,2.960653848003869836e-17,-2.316579946699771254e-33,1.000000000000000000e+00,-4.919394326847269696e-36,4.097790793084946388e-13,-3.206339026574043941e-29
-1.801813282836308624e-40,2.981142801969294812e-17,-2.332611641832641342e-33,1.000000000000000000e+00,-4.953438578244136413e-36,4.097790793084946388e-13,-3.206339026574043381e-29
-1.826665586356021505e-40,3.001631755934719788e-17,-2.348643336965511429e-33,1.000000000000000000e+00,-4.987482829641003130e-36,4.097790793084946388e-13,-3.206339026574042820e-29
-1.851688111132718710e-40,3.022120709900144763e-17,-2.364675032098381516e-33,1.000000000000000000e+00,-5.021527081037869848e-36,4.097790793084946388e-13,-3.206339026574042260e-29
-1.876880857166400238e-40,3.042609663865569739e-17,-2.380706727231251604e-33,1.000000000000000000e+00,-5.055571332434736565e-36,4.097790793084946388e-13,-3.206339026574041699e-29
-1.902243824457065886e-40,3.063098617830994714e-17,-2.396738422364121691e-33,1.000000000000000000e+00,-5.089615583831603282e-36,4.097790793084946388e-13,-3.206339026574041139e-29
-1.927777013004716061e-40,3.083587571796419690e-17,-2.412770117496991779e-33,1.000000000000000000e+00,-5.123659835228469999e-36,4.097790793084946388e-13,-3.206339026574040578e-29
-1.953480422809350764e-40,3.104076525761844665e-17,-2.428801812629861866e-33,1.000000000000000000e+00,-5.157704086625336716e-36,4.097790793084946388e-13,-3.206339026574040018e-29
-1.979354053870969587e-40,3.124565479727269641e-17,-2.444833507762731954e-33,1.000000000000000000e+00,-5.191748338022203433e-36,4.097790793084946388e-13,-3.206339026574039457e-29
-2.005397906189572938e-40,3.145054433692694617e-17,-2.460865202895602041e-33,1.000000000000000000e+00,-5.225792589419070151e-36,4.097790793084946388e-13,-3.206339026574038897e-29
-2.031611979765160408e-40,3.165543387658119592e-17,-2.476896898028472128e-33,1.000000000000000000e+00,-5.259836840815936868e-36,4.097790793084946388e-13,-3.206339026574038336e-29
-2.057996274597732405e-40,3.186032341623544568e-17,-2.492928593161342216e-33,1.000000000000000000e+00,-5.293881092212803585e-36,4.097790793084946388e-13,-3.206339026574037775e-29
-2.084550790687288523e-40,3.206521295588969543e-17,-2.508960288294212303e-33,1.000000000000000000e+00,-5.327925343609670302e-36,4.097790793084946388e-13,-3.206339026574037215e-29
-2.111275528033829168e-40,3.227010249554394519e-17,-2.524991983427082391e-33,1.000000000000000000e+00,-5.361969595006537019e-36,4.097790793084946388e-13,-3.206339026574036654e-29
