1.057777704283684787e-16,1.081491323878686244e-16,-1.423845284649166147e-24,1.000000000000000000e+00,9.213750805590136714e-12,9.567170048096069685e-12,-2.246253417961168624e-19
1.057777704283684787e-16,1.081491323878686244e-16,-1.423845284649166147e-24,1.000000000000000000e+00,9.213750805590136714e-12,9.567170048096069685e-12,-2.246253417961168624e-19
1.742839537312503757e-16,1.793463223302967089e-16,-3.585920830619778811e-24,1.000000000000000000e+00,9.530115487427546580e-12,9.909659242040150800e-12,-3.701022678602898906e-19
1.780662376806117152e-16,1.832793014347713102e-16,-3.734341745781986983e-24,1.000000000000000000e+00,9.537442474300838124e-12,9.917591271031813744e-12,-3.781341711955035426e-19
1.780662376806117152e-16,1.832793014347713102e-16,-3.734341745781986983e-24,1.000000000000000000e+00,9.537442474300838124e-12,9.917591271031813744e-12,-3.781341711955035426e-19
6.359238777006235780e-16,6.596741570094166421e-16,-4.461199966032683451e-23,1.000000000000000000e+00,9.682289171154584212e-12,1.007439900368645500e-11,-1.350421909407217690e-18
6.393809416452717495e-16,6.632712238785270409e-16,-4.509547875601055708e-23,1.000000000000000000e+00,9.682289647542174309e-12,1.007439951941280340e-11,-1.357763188857157738e-18
6.393809416452717495e-16,6.632712238785270409e-16,-4.509547875601055708e-23,1.000000000000000000e+00,9.682289647542174309e-12,1.007439951941280340e-11,-1.357763188857157738e-18
1.097740536157771972e-15,1.140193320416860222e-15,-1.324111765303275179e-22,1.000000000000000000e+00,9.682300161128957974e-12,1.007441090118242944e-11,-2.331116857101200877e-18
1.100813485297832066e-15,1.143390716882597516e-15,-1.331520572945549254e-22,1.000000000000000000e+00,9.682300161159547501e-12,1.007441090121554736e-11,-2.337642446078968437e-18
1.100813485297832066e-15,1.143390716882597516e-15,-1.331520572945549254e-22,1.000000000000000000e+00,9.682300161159547501e-12,1.007441090121554736e-11,-2.337642446078968437e-18
1.559557206980129771e-15,1.620712497210609735e-15,-2.669865613488308190e-22,1.000000000000000000e+00,9.682300161922384125e-12,1.007441090204168430e-11,-3.311811831053436955e-18
1.562246037477898304e-15,1.623510219118363912e-15,-2.679070633957379757e-22,1.000000000000000000e+00,9.682300161922384125e-12,1.007441090204168592e-11,-3.317521721409442519e-18
1.562246037477898304e-15,1.623510219118363912e-15,-2.679070633957379757e-22,1.000000000000000000e+00,9.682300161922384125e-12,1.007441090204168592e-11,-3.317521721409442519e-18
2.021373877803335596e-15,2.101231674005294639e-15,-4.483381543400045274e-22,1.000000000000000000e+00,9.682300161922056160e-12,1.007441090204174570e-11,-4.292506805007474549e-18
2.023678589658565654e-15,2.103629721354798276e-15,-4.493604972758181248e-22,1.000000000000000000e+00,9.682300161922054545e-12,1.007441090204174570e-11,-4.297400996741193494e-18
2.023678589658565654e-15,2.103629721354798276e-15,-4.493604972758181248e-22,1.000000000000000000e+00,9.682300161922054545e-12,1.007441090204174570e-11,-4.297400996741193494e-18
2.483190548626520910e-15,2.581750850799979938e-15,-6.764659555038631721e-22,1.000000000000000000e+00,9.682300161921571484e-12,1.007441090204174570e-11,-5.273201778961468231e-18
2.485111141839212297e-15,2.583749223591232837e-15,-6.775123589348090321e-22,1.000000000000000000e+00,9.682300161921569869e-12,1.007441090204174570e-11,-5.277280272072900171e-18
2.485111141839212297e-15,2.583749223591232837e-15,-6.775123589348090321e-22,1.000000000000000000e+00,9.682300161921569869e-12,1.007441090204174570e-11,-5.277280272072900171e-18
2.945007219449680192e-15,3.062270027594664842e-15,-9.513699648404037440e-22,1.000000000000000000e+00,9.682300161920988257e-12,1.007441090204174570e-11,-6.253896752915407217e-18
2.946543694019833301e-15,3.063868725827667004e-15,-9.523626483727082054e-22,1.000000000000000000e+00,9.682300161920986642e-12,1.007441090204174570e-11,-6.257159547404552153e-18
2.946543694019833301e-15,3.063868725827667004e-15,-9.523626483727082054e-22,1.000000000000000000e+00,9.682300161920986642e-12,1.007441090204174570e-11,-6.257159547404552153e-18
3.406823890272809497e-15,3.542789204389349352e-15,-1.273050182349623892e-21,1.000000000000000000e+00,9.682300161920304864e-12,1.007441090204174570e-11,-7.234591726869281491e-18
3.407976246200424724e-15,3.543988228064101565e-15,-1.273911365589513482e-21,1.000000000000000000e+00,9.682300161920303248e-12,1.007441090204174570e-11,-7.237038822736141734e-18
3.407976246200424724e-15,3.543988228064101565e-15,-1.273911365589513482e-21,1.000000000000000000e+00,9.682300161920303248e-12,1.007441090204174570e-11,-7.237038822736141734e-18
3.868640561095904881e-15,4.023308381184035046e-15,-1.641506608031521265e-21,1.000000000000000000e+00,9.682300161919522920e-12,1.007441090204174570e-11,-8.215286700823084121e-18
3.869408798380980647e-15,4.024107730300535732e-15,-1.642158510585220724e-21,1.000000000000000000e+00,9.682300161919521304e-12,1.007441090204174570e-11,-8.216918098067655049e-18
3.869408798380980647e-15,4.024107730300535732e-15,-1.642158510585220724e-21,1.000000000000000000e+00,9.682300161919521304e-12,1.007441090204174570e-11,-8.216918098067655049e-18
4.330457231918959639e-15,4.503827557978719950e-15,-2.056739241886090221e-21,1.000000000000000000e+00,9.682300161918640809e-12,1.007441090204174570e-11,-9.195981674776800469e-18
4.330841350561497522e-15,4.504227232536970293e-15,-2.057104083359827110e-21,1.000000000000000000e+00,9.682300161918640809e-12,1.007441090204174570e-11,-9.196797373399086704e-18
4.330841350561497522e-15,4.504227232536970293e-15,-2.057104083359827110e-21,1.000000000000000000e+00,9.682300161918640809e-12,1.007441090204174570e-11,-9.196797373399086704e-18
4.792273902741969432e-15,4.984346734773404855e-15,-2.518748083913327186e-21,1.000000000000000000e+00,2.495419441516135430e-11,1.007441090204174570e-11,-1.017667650951784010e-17
4.792273902741969432e-15,4.984346734773404855e-15,-2.518748083913327186e-21,1.000000000000000000e+00,2.495419441516135430e-11,1.007441090204174570e-11,-1.017667650951784010e-17
4.792273902741969432e-15,4.984346734773404855e-15,-2.518748083913327186e-21,1.000000000000000000e+00,2.495419441516135430e-11,1.007441090204174570e-11,-1.017667650951784010e-17
4.792273902741969432e-15,4.984346734773404855e-15,-2.518748083913327186e-21,1.000000000000000000e+00,2.495419441516135430e-11,1.007441090204174570e-11,-1.017667650951784010e-17
4.792273902741969432e-15,4.984346734773404855e-15,-2.518748083913327186e-21,1.000000000000000000e+00,2.495419441516135430e-11,1.007441090204174570e-11,-1.017667650951784010e-17
4.792273902741969432e-15,4.984346734773404855e-15,-2.518748083913327186e-21,1.000000000000000000e+00,2.495419441516135430e-11,1.007441090204174570e-11,-1.017667650951784010e-17
4.792273902741969432e-15,4.984346734773404855e-15,-2.518748083913327186e-21,1.000000000000000000e+00,2.495419441516135430e-11,1.007441090204174570e-11,-1.017667650951784010e-17
4.794758269854466357e-15,4.985346736850428894e-15,-2.519757674378540083e-21,1.000000000000000000e+00,2.514301141116257610e-11,1.009904292198717417e-11,-1.018195220814076857e-17
4.794758269854466357e-15,4.985346736850428894e-15,-2.519757674378540083e-21,1.000000000000000000e+00,2.514301141116257610e-11,1.009904292198717417e-11,-1.018195220814076857e-17
4.797261179441698645e-15,4.986351600895312130e-15,-2.520767790050073652e-21,1.000000000000000000e+00,2.532811991221594068e-11,1.017229286215445873e-11,-1.018726728331285869e-17
4.797261179441698645e-15,4.986351600895312130e-15,-2.520767790050073652e-21,1.000000000000000000e+00,2.532811991221594068e-11,1.017229286215445873e-11,-1.018726728331285869e-17
4.799782267316777640e-15,4.987366101354085597e-15,-2.521778434794813420e-21,1.000000000000000000e+00,2.550959275569855400e-11,1.029320583333675185e-11,-1.019262096165174551e-17
4.799782267316777640e-15,4.987366101354085597e-15,-2.521778434794813420e-21,1.000000000000000000e+00,2.550959275569855400e-11,1.029320583333675185e-11,-1.019262096165174551e-17
4.802321176445701293e-15,4.988394918899398315e-15,-2.522789612403700457e-21,1.000000000000000000e+00,2.568750134841219867e-11,1.046084570100481981e-11,-1.019801248496484273e-17
4.802321176445701293e-15,4.988394918899398315e-15,-2.522789612403700457e-21,1.000000000000000000e+00,2.568750134841219867e-11,1.046084570100481981e-11,-1.019801248496484273e-17
5.020162976669661347e-15,5.097934050829726711e-15,-2.598655870883658871e-21,1.000000000000000000e+00,3.250714344728832417e-11,1.784363480333434356e-11,-1.066061241586451411e-17
5.033091036197987557e-15,5.105047387728620244e-15,-2.602890617144901345e-21,1.000000000000000000e+00,3.266508594532197435e-11,1.801461975186555450e-11,-1.068806591385293692e-17
5.033091036197987557e-15,5.105047387728620244e-15,-2.602890617144901345e-21,1.000000000000000000e+00,3.266508594532197435e-11,1.801461975186555450e-11,-1.068806591385293692e-17
5.277533094414167264e-15,5.243383352685785622e-15,-2.682575991758507181e-21,1.000000000000000000e+00,3.413392695198523629e-11,1.960475354771923169e-11,-1.120715306147385476e-17
5.291081628741152023e-15,5.251168401459789455e-15,-2.687027827810760341e-21,1.000000000000000000e+00,3.416794522075109843e-11,1.964158095013763767e-11,-1.123592417428397915e-17
5.291081628741152023e-15,5.251168401459789455e-15,-2.687027827810760341e-21,1.000000000000000000e+00,3.416794522075109843e-11,1.964158095013763767e-11,-1.123592417428397915e-17
5.541252953854381605e-15,5.395706740177719381e-15,-2.770755760757534920e-21,1.000000000000000000e+00,3.448430990258833543e-11,1.998407014408172040e-11,-1.176717775781896872e-17
5.554935128453782517e-15,5.403636464864699534e-15,-2.775429828249807193e-21,1.000000000000000000e+00,3.449163688946161566e-11,1.999200217307338334e-11,-1.179623266361553029e-17
5.554935128453782517e-15,5.403636464864699534e-15,-2.775429828249807193e-21,1.000000000000000000e+00,3.449163688946161566e-11,1.999200217307338334e-11,-1.179623266361553029e-17
7.193133088843647879e-15,6.356553751651515443e-15,-3.415666318825081840e-21,1.000000000000000000e+00,3.463648358631408544e-11,2.014880990572802298e-11,-1.527504277955308331e-17
7.205500054373332080e-15,6.363747889544881395e-15,-3.421124965259941513e-21,1.000000000000000000e+00,3.463648406270166261e-11,2.014881042145437138e-11,-1.530130476121001621e-17
7.205500054373332080e-15,6.363747889544881395e-15,-3.421124965259941513e-21,1.000000000000000000e+00,3.463648406270166261e-11,2.014881042145437138e-11,-1.530130476121001621e-17
8.845189958320622094e-15,7.317592091853634066e-15,-4.227906306922744454e-21,1.000000000000000000e+00,3.463649457628691793e-11,2.014882180322399581e-11,-1.878328310724484645e-17
8.856182819980712899e-15,7.323986884785376078e-15,-4.233871412361565650e-21,1.000000000000000000e+00,3.463649457631749776e-11,2.014882180325711211e-11,-1.880662709818438047e-17
8.856182819980712899e-15,7.323986884785376078e-15,-4.233871412361565650e-21,1.000000000000000000e+00,3.463649457631749776e-11,2.014882180325711211e-11,-1.880662709818438047e-17
1.049724684016272594e-14,8.278630445442060398e-15,-5.207478834958658243e-21,1.000000000000000000e+00,3.463649457707854916e-11,2.014882180408324906e-11,-2.229152346119466449e-17
1.050686559411552233e-14,8.284225889257569936e-15,-5.213672155588969497e-21,1.000000000000000000e+00,3.463649457707853624e-11,2.014882180408325229e-11,-2.231194945326721937e-17
1.050686559411552233e-14,8.284225889257569936e-15,-5.213672155588969497e-21,1.000000000000000000e+00,3.463649457707853624e-11,2.014882180408325229e-11,-2.231194945326721937e-17
1.214930372200558709e-14,9.239668799031422318e-15,-6.354383903156981893e-21,1.000000000000000000e+00,3.463649457707617102e-11,2.014882180408331368e-11,-2.579976381514608799e-17
1.215754836825084295e-14,9.244464893730431169e-15,-6.360527195158401132e-21,1.000000000000000000e+00,3.463649457707615809e-11,2.014882180408331368e-11,-2.581727180835113680e-17
1.215754836825084295e-14,9.244464893730431169e-15,-6.360527195158401132e-21,1.000000000000000000e+00,3.463649457707615809e-11,2.014882180408331368e-11,-2.581727180835113680e-17
1.380136060384832676e-14,1.020070715262078582e-14,-7.668621511517723679e-21,1.000000000000000000e+00,3.463649457707337928e-11,2.014882180408331368e-11,-2.930800416909725573e-17
1.380823114238603419e-14,1.020470389820329083e-14,-7.674436531069861308e-21,1.000000000000000000e+00,3.463649457707336636e-11,2.014882180408331368e-11,-2.932259416343478613e-17
1.380823114238603419e-14,1.020470389820329083e-14,-7.674436531069861308e-21,1.000000000000000000e+00,3.463649457707336636e-11,2.014882180408331368e-11,-2.932259416343478613e-17
1.545341748569092128e-14,1.116174550621014774e-14,-9.150191660040865545e-21,1.000000000000000000e+00,3.463649457707023212e-11,2.014882180408331368e-11,-3.281624452304811532e-17
1.545891391652108975e-14,1.116494290267615206e-14,-9.155400163323342501e-21,1.000000000000000000e+00,3.463649457707021920e-11,2.014882180408331368e-11,-3.282791651851813964e-17
1.545891391652108975e-14,1.116494290267615206e-14,-9.155400163323342501e-21,1.000000000000000000e+00,3.463649457707021920e-11,2.014882180408331368e-11,-3.282791651851813964e-17
1.710547436753335960e-14,1.212278385979950966e-14,-1.079909434872639244e-20,1.000000000000000000e+00,3.463649457706672953e-11,2.014882180408331368e-11,-3.632448487699863595e-17
1.710959669065598595e-14,1.212518190714901487e-14,-1.080341809191882816e-20,1.000000000000000000e+00,3.463649457706672306e-11,2.014882180408331368e-11,-3.633323887360116035e-17
1.710959669065598595e-14,1.212518190714901487e-14,-1.080341809191882816e-20,1.000000000000000000e+00,3.463649457706672306e-11,2.014882180408331368e-11,-3.633323887360116035e-17
1.875753124937562438e-14,1.308382221338887473e-14,-1.261532957757429385e-20,1.000000000000000000e+00,3.463649457706287797e-11,2.014882180408331368e-11,-3.983272523094879296e-17
1.876027946479070230e-14,1.308542091162187453e-14,-1.261849031685629421e-20,1.000000000000000000e+00,3.463649457706287150e-11,2.014882180408331368e-11,-3.983856122868379895e-17
1.876027946479070230e-14,1.308542091162187453e-14,-1.261849031685629421e-20,1.000000000000000000e+00,3.463649457706287150e-11,2.014882180408331368e-11,-3.983856122868379895e-17
2.040958813121769036e-14,1.404486056697823665e-14,-1.459889734658454116e-20,1.000000000000000000e+00,3.463649457705866452e-11,2.014882180408331368e-11,-4.334096558489853705e-17
2.041096223892523248e-14,1.404565991609473892e-14,-1.460061683813573915e-20,1.000000000000000000e+00,3.463649457705865805e-11,2.014882180408331368e-11,-4.334388358376604929e-17
2.041096223892523248e-14,1.404565991609473892e-14,-1.460061683813573915e-20,1.000000000000000000e+00,3.463649457705865805e-11,2.014882180408331368e-11,-4.334388358376604929e-17
2.206164501305954808e-14,1.500589892056759857e-14,-1.674979765575712085e-20,1.000000000000000000e+00,4.990838883029777040e-11,2.014882180408331368e-11,-4.684920550806555262e-17
2.206164501305954808e-14,1.500589892056759857e-14,-1.674979765575712085e-20,1.000000000000000000e+00,4.990838883029777040e-11,2.014882180408331368e-11,-4.684920550806555262e-17
2.206164501305954808e-14,1.500589892056759857e-14,-1.674979765575712085e-20,1.000000000000000000e+00,4.990838883029777040e-11,2.014882180408331368e-11,-4.684920550806555262e-17
2.206164501305954808e-14,1.500589892056759857e-14,-1.674979765575712085e-20,1.000000000000000000e+00,4.990838883029777040e-11,2.014882180408331368e-11,-4.684920550806555262e-17
2.206164501305954808e-14,1.500589892056759857e-14,-1.674979765575712085e-20,1.000000000000000000e+00,4.990838883029777040e-11,2.014882180408331368e-11,-4.684920550806555262e-17
2.206164501305954808e-14,1.500589892056759857e-14,-1.674979765575712085e-20,1.000000000000000000e+00,4.990838883029777040e-11,2.014882180408331368e-11,-4.684920550806555262e-17
2.206164501305954808e-14,1.500589892056759857e-14,-1.674979765575712085e-20,1.000000000000000000e+00,4.990838883029777040e-11,2.014882180408331368e-11,-4.684920550806555262e-17
2.206660435283455244e-14,1.500789810904024847e-14,-1.675444471131974497e-20,1.000000000000000000e+00,5.009720582629898251e-11,2.017345382402877608e-11,-4.685973695438313131e-17
2.206660435283455244e-14,1.500789810904024847e-14,-1.675444471131974497e-20,1.000000000000000000e+00,5.009720582629898251e-11,2.017345382402877608e-11,-4.685973695438313131e-17
2.207158223508429215e-14,1.500990215948075835e-14,-1.675909281335723149e-20,1.000000000000000000e+00,5.028231432735234385e-11,2.024670376419602510e-11,-4.687030777899958979e-17
2.207158223508429215e-14,1.500990215948075835e-14,-1.675909281335723149e-20,1.000000000000000000e+00,5.028231432735234385e-11,2.024670376419602510e-11,-4.687030777899958979e-17
2.207657829562188173e-14,1.501191584633515847e-14,-1.676374196573655586e-20,1.000000000000000000e+00,5.046378717083514458e-11,2.036761673537852825e-11,-4.688091720849819990e-17
2.207657829562188173e-14,1.501191584633515847e-14,-1.676374196573655586e-20,1.000000000000000000e+00,5.046378717083514458e-11,2.036761673537852825e-11,-4.688091720849819990e-17
2.208159217741331202e-14,1.501394385027609704e-14,-1.676839217224873963e-20,1.000000000000000000e+00,5.064169576354878279e-11,2.053525660304660590e-11,-4.689156448465267464e-17
2.208159217741331202e-14,1.501394385027609704e-14,-1.676839217224873963e-20,1.000000000000000000e+00,5.064169576354878279e-11,2.053525660304660590e-11,-4.689156448465267464e-17
2.248109911944743149e-14,1.519682413098192351e-14,-1.711278965837967908e-20,1.000000000000000000e+00,5.746133786242419097e-11,2.791804570537609410e-11,-4.773994119091567866e-17
2.250392706962578978e-14,1.520793421346332363e-14,-1.713173877924818932e-20,1.000000000000000000e+00,5.761928036045781530e-11,2.808903065390730505e-11,-4.778841769412811526e-17
2.250392706962578978e-14,1.520793421346332363e-14,-1.713173877924818932e-20,1.000000000000000000e+00,5.761928036045781530e-11,2.808903065390730505e-11,-4.778841769412811526e-17
2.293003426965212339e-14,1.541961132719598550e-14,-1.748291686054625794e-20,1.000000000000000000e+00,5.908812136712048271e-11,2.967916444976095962e-11,-4.869328152455862217e-17
2.295348269462914496e-14,1.543139312155249907e-14,-1.750224445779326105e-20,1.000000000000000000e+00,5.912213963588631900e-11,2.971599185217937529e-11,-4.874307564042459616e-17
2.295348269462914496e-14,1.543139312155249907e-14,-1.750224445779326105e-20,1.000000000000000000e+00,5.912213963588631900e-11,2.971599185217937529e-11,-4.874307564042459616e-17
2.338531916155253080e-14,1.564927260904593101e-14,-1.786042657627899545e-20,1.000000000000000000e+00,5.943850431772297438e-11,3.005848104612345479e-11,-4.966010588677400835e-17
2.340890122680195354e-14,1.566119907931541223e-14,-1.788013779154933013e-20,1.000000000000000000e+00,5.944583130459622231e-11,3.006641307511511773e-11,-4.971018379515579313e-17
2.340890122680195354e-14,1.566119907931541223e-14,-1.788013779154933013e-20,1.000000000000000000e+00,5.944583130459622231e-11,3.006641307511511773e-11,-4.971018379515579313e-17
2.622743950756037916e-14,1.709063879731440961e-14,-2.037299430061845891e-20,1.000000000000000000e+00,5.959067800144476297e-11,3.022322080776976383e-11,-5.569551629127263954e-17
2.624871637467509042e-14,1.710143000623203181e-14,-2.039288846547380621e-20,1.000000000000000000e+00,5.959067847783230783e-11,3.022322132349611223e-11,-5.574069897513655568e-17
2.624871637467509042e-14,1.710143000623203181e-14,-2.039288846547380621e-20,1.000000000000000000e+00,5.959067847783230783e-11,3.022322132349611223e-11,-5.574069897513655568e-17
2.906973658805574298e-14,1.853219631431121472e-14,-2.317344778697922097e-20,1.000000000000000000e+00,5.959068899141337555e-11,3.022323270526573666e-11,-6.173130199895931646e-17
2.908864936223585503e-14,1.854178850370896106e-14,-2.319304631805380070e-20,1.000000000000000000e+00,5.959068899144392953e-11,3.022323270529885619e-11,-6.177146439186059384e-17
2.908864936223585503e-14,1.854178850370896106e-14,-2.319304631805380070e-20,1.000000000000000000e+00,5.959068899144392953e-11,3.022323270529885619e-11,-6.177146439186059384e-17
3.191203368091602501e-14,1.997375384469432674e-14,-2.626179014526783275e-20,1.000000000000000000e+00,5.959068899220052838e-11,3.022323270612498991e-11,-6.776708773290338886e-17
3.192858235832384630e-14,1.998214701041759184e-14,-2.628061433532257546e-20,1.000000000000000000e+00,5.959068899220048960e-11,3.022323270612498991e-11,-6.780222982669249036e-17
3.192858235832384630e-14,1.998214701041759184e-14,-2.628061433532257546e-20,1.000000000000000000e+00,5.959068899220048960e-11,3.022323270612498991e-11,-6.780222982669249036e-17
3.475433077377684347e-14,2.141531137507836962e-14,-2.963802137570842734e-20,1.000000000000000000e+00,5.959068899219341979e-11,3.022323270612504807e-11,-7.380287346684860756e-17
3.476851535441211525e-14,2.142250551712688211e-14,-2.965559251749632817e-20,1.000000000000000000e+00,5.959068899219338102e-11,3.022323270612504807e-11,-7.383299526152496619e-17
3.476851535441211525e-14,2.142250551712688211e-14,-2.965559251749632817e-20,1.000000000000000000e+00,5.959068899219338102e-11,3.022323270612504807e-11,-7.383299526152496619e-17
3.759662786663730852e-14,2.285686890546241566e-14,-3.330214147830099271e-20,1.000000000000000000e+00,5.959068899218563913e-11,3.022323270612504807e-11,-7.983865920079306206e-17
3.760844835050003080e-14,2.286286402383617554e-14,-3.331798086457505581e-20,1.000000000000000000e+00,5.959068899218560035e-11,3.022323270612504807e-11,-7.986376069635669014e-17
3.760844835050003080e-14,2.286286402383617554e-14,-3.331798086457505581e-20,1.000000000000000000e+00,5.959068899218560035e-11,3.022323270612504807e-11,-7.986376069635669014e-17
4.043892495949740122e-14,2.429842643584646801e-14,-3.725415045304550479e-20,1.000000000000000000e+00,5.959068899217723807e-11,3.022323270612504807e-11,-8.587444493473672769e-17
4.044838134658756138e-14,2.430322253054546897e-14,-3.726777937655871927e-20,1.000000000000000000e+00,5.959068899217721222e-11,3.022323270612504807e-11,-8.589452613118758825e-17
4.044838134658756138e-14,2.430322253054546897e-14,-3.726777937655871927e-20,1.000000000000000000e+00,5.959068899217721222e-11,3.022323270612504807e-11,-8.589452613118758825e-17
4.328122205235705217e-14,2.573998396623050773e-14,-4.149404829994186728e-20,1.000000000000000000e+00,5.959068899216824248e-11,3.022323270612504807e-11,-9.191023066867945656e-17
4.328831434267469437e-14,2.574358103725476871e-14,-4.150498805344729447e-20,1.000000000000000000e+00,5.959068899216821663e-11,3.022323270612504807e-11,-9.192529156601764820e-17
4.328831434267469437e-14,2.574358103725476871e-14,-4.150498805344729447e-20,1.000000000000000000e+00,5.959068899216821663e-11,3.022323270612504807e-11,-9.192529156601764820e-17
4.612351914521628659e-14,2.718154149661456008e-14,-4.602183501899011628e-20,1.000000000000000000e+00,5.959068899215862651e-11,3.022323270612504807e-11,-9.794601640262129795e-17
4.612824733876136667e-14,2.718393954396405898e-14,-4.602960689524070318e-20,1.000000000000000000e+00,5.959068899215861358e-11,3.022323270612504807e-11,-9.795605700084672207e-17
4.612824733876136667e-14,2.718393954396405898e-14,-4.602960689524070318e-20,1.000000000000000000e+00,5.959068899215861358e-11,3.022323270612504807e-11,-9.795605700084672207e-17
4.896581623807503508e-14,2.862309902699860611e-14,-5.083751061019014348e-20,1.000000000000000000e+00,5.959068899214840307e-11,3.022323270612504807e-11,-1.039818021365621040e-16
4.896818033484757828e-14,2.862429805067336188e-14,-5.084163590193894538e-20,1.000000000000000000e+00,5.959068899214839015e-11,3.022323270612504807e-11,-1.039868224356748345e-16
4.896818033484757828e-14,2.862429805067336188e-14,-5.084163590193894538e-20,1.000000000000000000e+00,5.959068899214839015e-11,3.022323270612504807e-11,-1.039868224356748345e-16
5.180811333093327870e-14,3.006465655738265531e-14,-5.594107507354192478e-20,1.000000000000000000e+00,7.486258324538124048e-11,3.022323270612504807e-11,-1.100175869928053460e-16
5.180811333093327870e-14,3.006465655738265531e-14,-5.594107507354192478e-20,1.000000000000000000e+00,7.486258324538124048e-11,3.022323270612504807e-11,-1.100175869928053460e-16
5.180811333093327870e-14,3.006465655738265531e-14,-5.594107507354192478e-20,1.000000000000000000e+00,7.486258324538124048e-11,3.022323270612504807e-11,-1.100175869928053460e-16
5.180811333093327870e-14,3.006465655738265531e-14,-5.594107507354192478e-20,1.000000000000000000e+00,7.486258324538124048e-11,3.022323270612504807e-11,-1.100175869928053460e-16
5.180811333093327870e-14,3.006465655738265531e-14,-5.594107507354192478e-20,1.000000000000000000e+00,7.486258324538124048e-11,3.022323270612504807e-11,-1.100175869928053460e-16
5.180811333093327870e-14,3.006465655738265531e-14,-5.594107507354192478e-20,1.000000000000000000e+00,7.486258324538124048e-11,3.022323270612504807e-11,-1.100175869928053460e-16
5.180811333093327870e-14,3.006465655738265531e-14,-5.594107507354192478e-20,1.000000000000000000e+00,7.486258324538124048e-11,3.022323270612504807e-11,-1.100175869928053460e-16
5.181554764337078417e-14,3.006765493225093185e-14,-5.595198746949450829e-20,1.000000000000000000e+00,7.505140024138243966e-11,3.024786472607051370e-11,-1.100333741854915198e-16
5.181554764337078417e-14,3.006765493225093185e-14,-5.595198746949450829e-20,1.000000000000000000e+00,7.505140024138243966e-11,3.024786472607051370e-11,-1.100333741854915198e-16
5.182300049828302816e-14,3.007065816908707153e-14,-5.596290143319045456e-20,1.000000000000000000e+00,7.523650874243578162e-11,3.032111466623776272e-11,-1.100492007594817698e-16
5.182300049828302816e-14,3.007065816908707153e-14,-5.596290143319045456e-20,1.000000000000000000e+00,7.523650874243578162e-11,3.032111466623776272e-11,-1.100492007594817698e-16
